idx	seq_id	text	label
6876	0	这套临街，有噪音嗯收到	1
6876	1	这套临街，有噪音我早上又了解了一下碧海园的这套三居室，位置在小区的东南角，听业主口述这套房子他是他们当年买的婚房，刚刚入手也是怕有噪音，所以卧室加了一层玻璃，但其实平时开窗也不会觉得特别吵，这个房子目前的性价比很高，我们也不能听业主的一面之辞，如果您觉得这个小区，这个户型还可以的话不妨去看看这个房子，业主很诚意卖，价格是全泛海国际最便宜的一套大三居	1
6876	2	这套临街，有噪音这个房子目前1400万可以卖	1
6877	0	价位还能谈吗？能	1
6877	1	价位还能谈吗？你好	1
6877	2	价位还能谈吗？可以看房	1
6878	0	是东区还是二期东区的	1
6878	1	是东区还是二期这边离16号地铁站比较近	1
6878	2	是东区还是二期您明天有时间可以过来实地看看	1
6878	3	是东区还是二期可以的	1
6878	4	是东区还是二期我周末提前约好房源	1
6879	0	什么时候能够看房呢？好的	1
6879	1	什么时候能够看房呢？好的	1
6879	2	什么时候能够看房呢？好的	1
6880	0	可以看房？随时可以	1
6880	1	可以看房？您什么时候想看呢	1
6880	2	可以看房？好的，没问题	1
6881	0	这个价格还可以谈吗？这套房子在13楼，是中低层楼	1
6881	1	这个价格还可以谈吗？价格上可议价空间不大 具体底价业主也没有说	1
6881	2	这个价格还可以谈吗？这是套把边的 东把边 没什么遮挡	1
6882	0	想问问学校的情况，初中是什么学校初中是东湖中学	1
6882	1	想问问学校的情况，初中是什么学校小学是水库	1
6882	2	想问问学校的情况，初中是什么学校您好，您还考虑东乐这边的房子吗	1
6883	0	户型公寓类首付要五成，具体首付多少要看您最终的选择了。300总价首付150万	1
6883	1	户型不是小产权，是红本商品房。可上市交易，有红本的	1
6883	2	户型这个楼盘是新楼盘。	1
6883	3	户型66平均价6.5万，总价在429万左右，首付要215万左右？	1
6883	4	户型那您怎么打算的啊？先入手一套公寓？还是？	1
6884	0	小学？有的	1
6884	1	小学？您是考虑到小孩子的一个读书问题吗	1
6884	2	小学？您好	1
6885	0	您好，我正在看万达文化旅游城E区的房子是的	1
6885	1	您好，我正在看万达文化旅游城E区的房子您这边想考虑哪个位置的？	1
6885	2	您好，我正在看万达文化旅游城E区的房子满两年。	1
6885	3	您好，我正在看万达文化旅游城E区的房子经济适用房。	1
6885	4	您好，我正在看万达文化旅游城E区的房子看房，挺方便的。	1
6886	0	在哪在溪之谷	1
6886	1	在哪您好	1
6886	2	在哪啊	1
6887	0	您好，能帮我详细介绍下亚运城天誉么天誉对吗	1
6887	1	您好，能帮我详细介绍下亚运城天誉么好的，天誉最小面积89方	1
6887	2	您好，能帮我详细介绍下亚运城天誉么2分房	1
6887	3	您好，能帮我详细介绍下亚运城天誉么2房	1
6887	4	您好，能帮我详细介绍下亚运城天誉么天誉离学校比较近	1
6888	0	哪里这个是在建设路哈	1
6888	1	哪里龙湖三千城旁边	1
6888	2	哪里这个是楼梯房	1
6889	0	有装修吗一般	1
6889	1	有装修吗OK	1
6889	2	有装修吗嗯嗯	1
6890	0	最低什么价就这个价格了	1
6890	1	最低什么价什么？	1
6890	2	最低什么价您说单价6万吗	1
6891	0	房子可以看吗可以的	1
6891	1	房子可以看吗我邀请您线上看房	1
6891	2	房子可以看吗Vr	1
6892	0	契税多少契税1.5	1
6892	1	契税多少1.50%	1
6892	2	契税多少不是1万5	1
6892	3	契税多少嗯	1
6892	4	契税多少对	1
6893	0	好吧，那税费大了可以的	1
6893	1	好吧，那税费大了您几点看呢   我约一下	1
6893	2	好吧，那税费大了当时价格低   所以看的人多	1
6893	3	好吧，那税费大了之前报价125万	1
6893	4	好吧，那税费大了看的人多了   业主把价格就调上去了	1
6894	0	挨着果园北道吗中道的。	1
6894	1	挨着果园北道吗也是临马路的。	1
6894	2	挨着果园北道吗考虑什么样的。	1
6895	0	想了解一下房子请问您有什么需要了解的	1
6895	1	想了解一下房子您考虑几房，对位置和周边，学校有什么要求吗	1
6895	2	想了解一下房子对地理位置有什么要求吗	1
6896	0	房子怎么样有没有漏雨等情况费用各付	1
6896	1	房子怎么样有没有漏雨等情况房子没问题，您可以先看看	1
6896	2	房子怎么样有没有漏雨等情况您周六还是周日有时间？我找代理人来帮着开下门。	1
6896	3	房子怎么样有没有漏雨等情况保持的很好，东北话不沾脚。	1
6896	4	房子怎么样有没有漏雨等情况基本上打扫一下卫生，就能拎包入住	1
6897	0	是精装修吗是的	1
6897	1	是精装修吗您是考虑投资还是自住呢	1
6897	2	是精装修吗您是东莞户口吗	1
6897	3	是精装修吗或者有东莞社保吗	1
6897	4	是精装修吗那可以	1
6898	0	首付多少房山阎村这边	1
6898	1	首付多少您好刚才带了个客户不好意思	1
6898	2	首付多少没及时给您回复	1
6899	0	有高税吗？这个价格带一个13平地下室，车位另算	1
6899	1	有高税吗？有高税	1
6899	2	有高税吗？您有时间吗？耽误您几分钟，我给您发起线上VR带看，给您讲解一下	1
6899	3	有高税吗？这边鑫源山庄和大华紫郡都是有高税	1
6899	4	有高税吗？办证晚点	1
6900	0	这是三期的房？您多久有时间嘛，可以来看看	1
6900	1	这是三期的房？对的，三期的	1
6900	2	这是三期的房？双卫的话现在整个二十四城就三期的双卫相对在卖的多一些。	1
6900	3	这是三期的房？其它几个小区现在双卫的在卖的都很少了。	1
6900	4	这是三期的房？嗯，您看多久来看看嘛？	1
6901	0	您好，请问这个房子周边有哪些学校？房子在售	1
6901	1	您好，请问这个房子周边有哪些学校？北焦小学28中	1
6901	2	您好，请问这个房子周边有哪些学校？四万左右	1
6902	0	多少钱你考虑清水，还是装修的好	1
6902	1	多少钱这是中间楼层的	1
6902	2	多少钱老师，明天有空看房吗	1
6902	3	多少钱老师，留一个电话，有优质房源，方便联系你	1
6902	4	多少钱老师，你预算是多少了	1
6903	0	一套房子能有多少积分看您自己的自身条件呢	1
6903	1	一套房子能有多少积分上面有对应的积分，您看看。之前您对这方面没有了解吗	1
6903	2	一套房子能有多少积分分深户和非深户，有区别，房子买来每个月有0.1的积分	1
6904	0	可以看吗可以您电话	1
6904	1	可以看吗多少呢	1
6904	2	可以看吗有钥匙	1
6905	0	那基本没有太多税啊房子满两年没有增值税	1
6905	1	那基本没有太多税啊嗯嗯	1
6905	2	那基本没有太多税啊空间不大了	1
6905	3	那基本没有太多税啊不过您对房子没太大问题的话可以约下业主一起谈谈	1
6905	4	那基本没有太多税啊价位合适咱买，不合适再给您找找其他房子	1
6906	0	什么时候能够看房呢？有钥匙随时可以看房	1
6906	1	什么时候能够看房呢？好的，行	1
6906	2	什么时候能够看房呢？我加您微信	1
6907	0	这个业主有车位吗？我问下	1
6907	1	这个业主有车位吗？客气	1
6907	2	这个业主有车位吗？这个业主没有车位	1
6907	3	这个业主有车位吗？可以租，	1
6907	4	这个业主有车位吗？小区在卖的固定车位也有，带产权的	1
6908	0	您好，这个房子小学是哪里靖轩小学	1
6908	1	您好，这个房子小学是哪里您是买来自住还是用学位	1
6908	2	您好，这个房子小学是哪里这个楼盘次新盘，离地铁口也近，国企物业，自住很合适	1
6909	0	能贷多少？您是首套吗	1
6909	1	能贷多少？商业贷款吧	1
6909	2	能贷多少？首套贷两成哈	1
6909	3	能贷多少？你看这边方便加个微信跟你详聊吗	1
6909	4	能贷多少？PHONE	1
6910	0	满5年是指房产证过5年？现在卖不起价	1
6910	1	满5年是指房产证过5年？契税	1
6910	2	满5年是指房产证过5年？契税日期什么时候出的	1
6910	3	满5年是指房产证过5年？差不多	1
6910	4	满5年是指房产证过5年？你找出来发给我看看我就知道了	1
6911	0	底价多少这套房子学籍没有占用	1
6911	1	底价多少价格还可以沟通	1
6911	2	底价多少你现在的付出，都会是一种沉淀，它们会默默铺路，让你成为更好的人。只要路是对的，就不害怕遥远。又是美好的一天，早上好	1
6912	0	下午可以看吗可以的	1
6912	1	下午可以看吗你好	1
6912	2	下午可以看吗你要看房吗	1
6913	0	这个项目具体在哪个位置？您好	1
6913	1	这个项目具体在哪个位置？这个项目在崇州羊马，距离温江2公里	1
6913	2	这个项目具体在哪个位置？您好，请问您想买一个什么样子的房子呢，我给您匹配下房源	1
6914	0	带车位吗有产权车位，另算45万	1
6914	1	带车位吗慧芝湖一期的	1
6914	2	带车位吗南北通最好的2+1户型，南北都是大阳台，北卧室也没有拐角	1
6914	3	带车位吗1083万房子+45万车位	1
6914	4	带车位吗地面下班回来找一找也能停	1
6915	0	想了解一下石榴庄附近的小区方便	1
6915	1	想了解一下石榴庄附近的小区PHONE	1
6915	2	想了解一下石榴庄附近的小区感谢您的咨询，我是链家慧时欣园店店长NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，我的电话PHONE（请惠存），竭诚为您服务！祝您和家人生活愉快！	1
6915	3	想了解一下石榴庄附近的小区您手机号多少	1
6915	4	想了解一下石榴庄附近的小区方便时候我可以打给您	1
6916	0	这个房子在哪里泉水B1区	1
6916	1	这个房子在哪里去实体看？	1
6916	2	这个房子在哪里泉水B1区50号	1
6917	0	最低能多少可以聊一点	1
6917	1	最低能多少365万吧	1
6917	2	最低能多少前天有客户谈，最低363万，客户出价361万业主都没卖	1
6918	0	哪天方便去看看今天有时间吗	1
6918	1	哪天方便去看看我都方便	1
6918	2	哪天方便去看看这是报价，都能谈	1
6919	0	其他费用还有哪些？还有议价空间吗？肯定有议价空间的	1
6919	1	其他费用还有哪些？还有议价空间吗？这套房子是公放本，可以多贷款	1
6919	2	其他费用还有哪些？还有议价空间吗？您首付控制在多少呢	1
6920	0	户型是不是这个样子是的	1
6920	1	户型是不是这个样子跟46万的一样的	1
6920	2	户型是不是这个样子您看过这边的户型吗？	1
6920	3	户型是不是这个样子这是房东自己挂牌的	1
6920	4	户型是不是这个样子哦哦，可以去看看同户型的	1
6921	0	房子最低多少钱能卖呀？我可以打电话问一下房东这边能不能谈	1
6921	1	房子最低多少钱能卖呀？好的，我等下打电话给房东问问	1
6921	2	房子最低多少钱能卖呀？您好	1
6922	0	您好，请问这个户型有啥优缺点您要看下南都银座的房子吗	1
6922	1	您好，请问这个户型有啥优缺点是住宅	1
6922	2	您好，请问这个户型有啥优缺点嗯，是的	1
6922	3	您好，请问这个户型有啥优缺点诚心卖的，您要看下房子吗	1
6922	4	您好，请问这个户型有啥优缺点您什么时候有空呢？要来看看房子吗	1
6923	0	那还看什么看王哥您别着急，等月底我给您找出来	1
6923	1	那还看什么看系统里的房子，也不一定都是优质的房子	1
6923	2	那还看什么看王哥您好，今天找出来的，9号楼3层	1
6924	0	这个含车位吗链家NAME很高兴为您服务	1
6924	1	这个含车位吗这个报价包含车位的	1
6924	2	这个含车位吗这边的房子您有看过吗？中金这个小区是人车分流的，小区环境和户型都是相当不错的?	1
6924	3	这个含车位吗房子已经满两年了，业主在我们公司这里也预留了有钥匙，看房也是很便利的，您要是方便可以实地来看看	1
6924	4	这个含车位吗这个房子嘛？	1
6925	0	还能谈是吗底价出来了	1
6925	1	还能谈是吗现在看房很多	1
6925	2	还能谈是吗是的，多便宜	1
6926	0	这套房源价格还有优惠空间吗？客户您好	1
6926	1	这套房源价格还有优惠空间吗？房子价格还能谈	1
6926	2	这套房源价格还有优惠空间吗？您考虑看看房子么	1
6927	0	总价多少，税费多少325万	1
6927	1	总价多少，税费多少税费20万	1
6927	2	总价多少，税费多少其他小区的	1
6927	3	总价多少，税费多少您是贷款吗	1
6927	4	总价多少，税费多少我发给您	1
6928	0	个税契税增值税分别是多少大概增值税5个点左右，契税2个点左右	1
6928	1	个税契税增值税分别是多少大概这个具体看你出价	1
6928	2	个税契税增值税分别是多少大概了	1
6928	3	个税契税增值税分别是多少大概我对租房不太了解，我只负责售房	1
